,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
467,1092.29,453.819,1142.56,471.373,1127.76,477.202,1116.04,565.601,1098.39,630.342,1162.97,462.686,1148.37,565.583,1142.35,645.136,1160.19,621.447,1139.42,621.451,1110.07,742.318,1095.31,860.092,1183.63,621.451,1183.65,745.153,1236.74,859.825,0.0,0.0,1092.31,436.252,0.0,0.0,1113.09,424.299,1198.39,889.356,1216.17,892.321,1257.27,865.863,1042.44,874.598,1048.2,862.992,1101.29,880.55,83,47,0
468,1092.29,453.82,1142.55,471.361,1127.76,477.194,1116.04,565.559,1098.39,630.327,1162.96,462.672,1148.39,562.694,1142.35,645.127,1160.18,621.458,1139.41,621.462,1110.07,742.322,1095.31,860.096,1183.62,621.46,1183.65,745.157,1236.74,859.822,0.0,0.0,1092.3,436.254,0.0,0.0,1113.09,424.298,1198.4,889.35,1216.17,892.313,1257.26,865.856,1042.45,874.591,1048.21,862.984,1101.29,880.541,84,47,0
469,1071.71,450.766,1124.83,468.46,1115.93,477.255,1095.5,562.633,1083.65,627.366,1139.65,459.776,1139.51,556.803,1119.08,642.165,1142.51,618.621,1119.09,621.386,1098.27,742.227,1092.57,860.042,1163.16,618.634,1154.24,745.179,1227.84,851.118,0.0,0.0,1071.76,435.987,0.0,0.0,1095.45,418.45,1198.41,889.402,1218.98,886.491,1239.61,856.865,1039.49,874.673,1045.4,865.81,1101.28,880.524,85,47,0
470,1071.71,450.768,1124.83,468.461,1115.93,477.256,1095.5,562.631,1083.65,627.367,1139.65,459.775,1139.51,556.798,1119.08,642.165,1142.51,618.626,1119.08,621.39,1095.56,742.227,1092.57,860.054,1163.16,621.387,1154.25,745.179,1227.83,851.119,0.0,0.0,1071.76,435.986,0.0,0.0,1095.45,418.449,1198.42,889.394,1218.98,886.485,1239.6,856.863,1039.51,874.655,1045.42,865.798,1101.27,880.524,86,47,0
471,1071.71,450.77,1124.83,468.463,1115.93,477.255,1095.51,562.623,1083.66,627.359,1139.65,459.776,1139.5,556.829,1119.08,642.161,1142.51,618.611,1119.1,618.633,1095.56,742.217,1092.57,860.05,1163.16,618.627,1154.24,745.177,1227.84,851.118,0.0,0.0,1071.77,435.989,0.0,0.0,1095.45,418.451,1198.44,889.395,1219.0,886.488,1239.6,856.861,1039.44,874.636,1045.37,865.779,1101.28,880.531,87,47,0
472,1068.83,442.048,1121.89,462.646,1113.06,465.562,1092.47,565.605,1074.8,627.478,1139.45,459.707,1122.01,556.884,1116.0,642.024,1139.48,618.535,1116.11,618.492,1095.26,742.174,1092.53,860.039,1160.04,618.584,1139.55,745.184,1216.08,845.233,0.0,0.0,1068.84,433.151,0.0,0.0,1092.38,415.489,1189.56,889.362,1210.27,886.421,1236.66,851.115,1039.48,874.699,1045.38,865.817,1101.24,880.492,88,47,0
473,1068.83,442.048,1121.89,462.646,1113.05,465.562,1092.47,565.605,1074.8,627.474,1139.45,459.706,1122.01,556.885,1115.99,642.034,1139.47,618.532,1116.1,618.493,1095.27,742.261,1092.53,860.024,1157.25,618.583,1139.54,745.171,1216.08,845.235,0.0,0.0,1068.84,433.151,0.0,0.0,1092.38,415.491,1189.55,889.363,1210.27,886.427,1236.66,851.115,1039.46,877.475,1045.37,865.823,1101.24,880.485,89,47,0
474,1068.82,442.051,1121.89,462.65,1113.05,465.57,1092.47,565.608,1074.8,627.478,1139.46,459.708,1124.77,556.881,1116.0,642.032,1139.47,618.529,1116.1,618.492,1095.27,742.256,1092.52,860.021,1160.03,618.574,1139.56,745.164,1216.09,845.206,0.0,0.0,1068.83,433.151,0.0,0.0,1092.38,415.491,1189.55,889.359,1210.27,886.428,1236.66,851.086,1039.5,874.661,1045.39,865.787,1098.47,880.481,90,47,0
475,1057.18,441.966,1118.83,459.775,1098.43,465.557,1089.42,556.772,1068.95,627.492,1130.67,459.597,1118.91,553.866,1101.34,642.095,1127.75,618.568,1112.96,615.686,1092.47,745.146,1092.49,860.041,1142.58,621.397,1127.82,745.192,1210.03,842.271,0.0,0.0,1060.02,433.112,0.0,0.0,1086.56,415.471,1177.8,886.499,1195.48,883.616,1224.89,851.029,1042.34,877.479,1045.42,865.838,1098.45,880.454,91,47,0
476,1048.41,442.04,1110.14,459.782,1095.36,465.599,1077.73,556.747,1065.85,624.59,1118.99,459.621,1115.93,556.816,1095.31,636.286,1121.91,612.697,1110.12,609.777,1092.34,742.231,1092.44,862.824,1139.6,615.602,1116.08,742.367,1189.65,851.052,0.0,0.0,1048.47,433.128,0.0,0.0,1074.85,415.52,1162.95,889.346,1180.72,886.481,1210.17,856.966,1042.32,877.485,1045.42,865.864,1098.38,880.501,92,47,0
477,1045.42,441.937,1098.43,459.79,1092.29,465.508,1071.76,559.718,1057.11,627.397,1116.09,459.55,1098.39,559.669,1092.35,633.356,1118.93,609.804,1098.35,609.782,1089.46,742.139,1092.46,860.033,1139.46,609.805,1110.05,742.208,1174.87,854.102,1045.11,433.298,1045.48,433.059,0.0,0.0,1071.86,412.691,1139.63,886.415,1160.19,886.464,1189.64,859.948,1042.35,877.5,1045.43,865.878,1098.41,880.376,93,47,0
478,1045.42,441.936,1098.43,459.791,1092.29,465.51,1071.76,559.719,1057.11,627.392,1116.09,459.549,1098.38,559.667,1092.35,633.35,1118.92,609.791,1098.34,609.767,1089.42,742.12,1092.47,860.037,1139.46,609.794,1110.07,742.223,1174.85,856.85,1045.11,433.297,1045.48,433.059,0.0,0.0,1071.86,412.691,1139.62,886.437,1160.17,886.486,1189.63,859.958,1042.35,877.493,1045.44,865.872,1098.42,880.379,94,47,0
479,1042.45,439.093,1095.55,459.677,1092.35,459.74,1068.93,556.805,1048.43,633.339,1112.94,456.75,1095.37,553.976,1077.68,633.316,1115.96,615.63,1098.33,612.734,1083.67,742.26,1092.47,862.861,1121.97,618.544,1095.47,742.342,1160.02,857.061,0.0,0.0,1045.2,433.029,0.0,0.0,1068.74,415.454,1119.09,892.329,1139.55,895.26,1169.02,862.922,1042.45,877.523,1048.23,868.77,1098.41,880.348,95,47,0
480,1042.46,439.088,1095.55,459.69,1092.32,459.759,1068.91,556.804,1048.44,633.258,1112.95,456.752,1095.37,556.723,1077.68,633.288,1115.95,615.653,1098.3,615.582,1086.5,742.247,1092.49,862.859,1121.97,618.563,1095.48,742.333,1160.04,857.05,0.0,0.0,1045.21,433.024,0.0,0.0,1068.75,412.736,1119.06,892.296,1139.52,895.235,1169.05,862.912,1042.45,877.542,1048.23,868.797,1098.44,880.358,96,47,0
481,1042.46,439.085,1095.55,459.687,1092.32,459.757,1068.91,556.801,1048.44,633.26,1112.95,456.748,1095.37,553.975,1074.91,633.28,1115.95,615.654,1098.31,615.587,1086.5,742.25,1092.49,862.86,1121.98,618.561,1095.48,742.334,1160.04,857.052,0.0,0.0,1045.21,433.022,0.0,0.0,1068.75,412.737,1119.05,892.304,1139.51,895.241,1169.05,862.913,1042.44,877.551,1048.22,868.807,1098.44,880.361,97,47,0
482,1042.46,439.097,1095.55,459.691,1092.34,459.726,1068.93,556.803,1051.18,630.421,1110.13,456.798,1095.36,556.729,1074.9,633.298,1115.97,615.649,1098.34,615.584,1086.55,742.243,1092.49,862.859,1121.97,618.559,1095.49,742.322,1160.05,857.037,0.0,0.0,1045.22,433.031,0.0,0.0,1068.78,415.445,1119.06,892.304,1139.51,895.245,1169.06,862.884,1042.45,877.548,1048.24,868.804,1098.43,880.354,98,47,0
483,1030.66,439.045,1092.55,456.822,1080.65,459.601,1065.93,553.937,1048.3,627.41,1101.24,456.787,1092.51,553.935,1069.03,630.394,1112.95,612.685,1095.49,612.65,1080.7,742.291,1092.47,860.074,1118.91,615.598,1092.45,742.33,1139.5,862.978,0.0,0.0,1030.72,433.008,0.0,0.0,1062.98,412.698,1095.49,898.215,1113.04,903.965,1148.33,880.421,1045.33,877.481,1048.38,868.751,1098.32,877.571,99,47,0
484,1024.88,439.11,1092.3,456.813,1077.76,459.614,1063.01,553.888,1045.45,624.478,1095.31,459.535,1086.55,553.917,1068.73,630.399,1110.07,606.805,1098.37,606.82,1074.84,739.343,1095.46,859.859,1116.01,606.881,1089.43,742.302,1116.08,871.723,0.0,0.0,1024.89,433.011,0.0,0.0,1051.25,412.656,1068.9,901.156,1080.72,904.172,1127.78,883.446,1048.26,877.611,1051.27,868.712,1101.37,868.808,100,47,0
485,1024.88,439.111,1092.32,456.803,1077.8,459.596,1063.05,553.869,1045.44,624.464,1095.3,459.534,1086.59,553.873,1068.73,630.385,1110.08,606.802,1098.39,606.815,1074.85,739.34,1095.46,859.868,1116.0,606.88,1089.42,742.304,1116.09,871.724,0.0,0.0,1024.89,433.01,0.0,0.0,1051.25,412.655,1068.91,901.189,1083.57,906.933,1127.78,883.448,1048.26,877.623,1051.26,868.73,1104.19,871.662,101,47,0
486,1024.89,439.116,1092.3,456.819,1077.76,459.622,1062.97,553.902,1045.45,624.496,1095.31,459.54,1086.55,553.916,1068.73,630.395,1110.08,606.807,1098.38,606.823,1074.86,739.349,1095.47,859.88,1116.0,609.708,1089.42,742.307,1116.09,871.746,0.0,0.0,1024.9,433.01,0.0,0.0,1051.25,412.657,1068.92,903.916,1083.58,906.948,1127.79,883.466,1048.28,877.638,1051.28,868.747,1104.2,871.672,102,47,0
487,1021.93,439.094,1077.79,459.588,1071.74,459.702,1051.23,553.952,1045.36,630.307,1092.43,456.761,1071.97,556.811,1060.01,633.333,1098.38,609.737,1092.45,609.747,1089.47,745.126,1092.46,860.061,1112.94,609.786,1071.89,742.238,1095.26,874.592,0.0,0.0,1021.93,433.013,0.0,0.0,1048.21,412.618,1045.29,895.207,1057.12,901.128,1107.21,883.605,1042.34,880.401,1045.33,871.688,1112.96,880.467,103,47,0
488,1021.72,439.123,1077.81,456.661,1077.77,456.602,1065.95,550.878,1042.47,618.589,1080.65,456.695,1069.01,556.802,1048.43,636.233,1098.31,615.61,1101.28,612.705,1092.36,742.307,1092.58,862.987,1095.41,618.566,1068.76,742.354,1071.8,877.558,0.0,0.0,1021.68,432.984,0.0,0.0,1042.38,412.588,1024.72,892.277,1042.32,901.13,1086.55,883.592,1042.4,871.675,0.0,0.0,1104.27,880.491,104,47,0
489,1021.72,439.131,1077.78,456.67,1077.72,456.611,1063.04,550.939,1042.44,621.528,1080.66,456.706,1069.01,556.849,1048.43,636.247,1098.29,615.601,1098.41,612.699,1092.36,742.312,1092.58,862.996,1095.42,618.563,1068.76,742.355,1071.8,877.553,0.0,0.0,1021.68,432.993,0.0,0.0,1042.39,412.605,1024.73,892.268,1042.32,901.122,1086.55,883.582,1042.39,871.692,1042.42,862.823,1104.27,880.496,105,47,0
490,1021.72,439.119,1077.79,456.668,1077.73,456.61,1065.93,550.88,1042.45,621.472,1080.66,456.702,1069.01,556.811,1048.43,636.244,1098.29,615.6,1098.41,612.698,1092.35,742.312,1092.58,862.991,1095.42,618.56,1068.76,742.357,1071.8,877.554,0.0,0.0,1021.68,432.983,0.0,0.0,1042.38,412.594,1024.72,892.264,1042.31,901.123,1086.55,883.588,1042.38,871.683,1042.42,862.819,1104.27,880.494,106,47,0
491,1007.1,442.045,1071.82,456.699,1068.9,456.618,1057.11,556.747,1036.56,624.512,1071.95,456.765,1068.75,556.803,1045.38,639.198,1095.41,606.769,1095.46,603.918,1089.51,742.113,1095.3,862.821,1095.35,609.76,1054.22,742.202,1051.21,880.503,0.0,0.0,1004.25,433.125,0.0,0.0,1030.67,412.725,998.342,895.23,1015.88,904.033,1068.82,889.354,1068.85,862.944,1068.93,860.017,1101.23,880.42,107,47,0
492,1001.32,442.048,1068.94,456.749,1068.9,456.654,1054.19,550.948,1030.68,618.608,1068.9,459.594,1054.21,559.691,1042.29,639.226,1092.56,609.785,1101.26,609.742,1086.53,739.359,1092.59,859.998,1089.4,612.667,1048.32,742.353,1030.71,880.444,0.0,0.0,1001.26,433.107,0.0,0.0,1024.9,412.734,974.811,889.352,992.367,901.124,1045.38,889.313,1062.94,859.99,1068.77,857.055,1098.38,880.376,108,47,0
493,1001.31,442.042,1068.94,456.729,1068.92,456.627,1054.2,550.904,1030.65,615.626,1068.89,459.57,1057.1,556.73,1042.29,639.196,1092.56,609.791,1101.27,609.749,1086.52,739.357,1095.26,859.989,1089.39,612.666,1048.31,745.131,1030.72,880.436,0.0,0.0,1001.25,433.107,0.0,0.0,1024.89,412.73,974.816,889.353,992.378,901.125,1045.39,886.536,1062.95,859.988,1068.77,857.046,1098.4,880.368,109,47,0
494,1001.32,442.048,1068.94,456.748,1068.9,456.652,1054.2,550.939,1030.69,618.584,1068.9,459.593,1054.23,556.877,1042.29,639.216,1092.57,609.782,1101.27,609.738,1086.53,739.355,1092.59,860.013,1089.4,612.663,1048.32,742.357,1030.7,880.425,0.0,0.0,1001.27,433.107,0.0,0.0,1024.9,412.734,977.552,889.354,992.388,901.125,1045.37,886.515,1062.95,862.844,1068.79,859.838,1098.37,880.382,110,47,0
495,998.378,444.894,1065.91,456.599,1068.86,450.793,1054.21,544.984,1024.9,633.271,1060.07,456.794,1048.27,556.793,1033.61,642.086,1089.44,612.732,1095.39,609.79,1083.65,739.204,1092.47,860.046,1074.78,618.505,1045.22,745.105,1012.99,883.36,0.0,0.0,998.318,433.176,0.0,0.0,1021.8,412.733,957.007,886.413,974.61,901.041,1021.81,898.171,1045.37,868.807,1048.37,862.829,1098.38,880.418,111,47,0
496,998.375,444.899,1065.93,456.604,1068.86,450.821,1057.15,539.157,0.0,0.0,1060.12,456.784,1048.27,556.871,1033.59,642.116,1089.47,612.729,1095.4,609.791,1083.65,739.207,1092.47,860.029,1074.81,618.498,1045.22,745.101,1015.85,880.645,0.0,0.0,998.315,433.181,0.0,0.0,1021.8,412.717,957.001,886.439,974.616,901.058,1021.83,898.155,1045.38,871.655,1048.39,862.836,1098.39,880.386,112,47,0
497,983.531,447.902,1048.37,456.628,1057.12,450.86,1045.28,553.886,1021.7,615.632,1045.47,456.801,1042.31,562.685,1021.79,645.043,1071.97,615.66,1089.51,615.637,1072.01,739.382,1092.4,860.011,1065.97,618.526,1024.88,751.0,983.612,880.627,0.0,0.0,980.573,433.282,0.0,0.0,1001.38,415.453,927.72,880.609,942.305,889.387,998.134,901.058,1039.43,874.586,1045.37,862.991,1098.37,880.438,113,47,0
498,977.57,447.833,1045.32,456.747,1045.44,456.636,1039.48,539.166,0.0,0.0,1042.42,459.553,1024.9,568.54,1015.9,647.937,1068.9,621.421,1077.76,618.607,1071.86,742.224,1092.36,860.008,1054.24,621.528,1021.76,751.042,977.787,883.355,0.0,0.0,974.844,433.215,0.0,0.0,1001.12,412.733,924.598,880.631,930.713,889.409,992.363,901.169,1039.4,874.678,1045.34,865.855,1098.34,880.452,114,47,0
499,974.651,447.852,1042.37,456.652,1045.45,450.835,0.0,0.0,0.0,0.0,1030.71,459.531,1021.84,568.562,1001.36,648.013,1062.95,621.469,1071.89,618.621,1068.83,742.289,1092.39,859.987,1048.19,621.587,1013.01,753.997,977.752,883.378,0.0,0.0,971.78,433.229,0.0,0.0,992.403,415.533,924.617,880.647,930.705,889.422,992.331,903.927,1039.42,874.68,1045.38,865.85,1098.38,880.431,115,47,0
500,974.65,447.862,1042.36,456.661,1045.44,450.837,0.0,0.0,0.0,0.0,1030.71,459.551,1021.84,568.575,1001.36,648.014,1062.95,621.467,1071.89,618.618,1068.82,742.285,1092.39,859.945,1048.2,621.585,1015.85,754.009,977.71,880.653,0.0,0.0,971.776,433.236,0.0,0.0,992.401,415.536,924.59,883.578,930.688,898.128,992.31,901.131,1036.55,877.487,1045.34,865.865,1098.39,880.373,116,47,0
501,974.67,447.878,1042.34,456.634,1045.44,450.766,0.0,0.0,0.0,0.0,1030.68,459.547,1021.83,568.556,1001.36,648.014,1060.11,621.449,1071.86,618.606,1068.81,742.26,1092.4,859.937,1048.2,621.57,1015.87,753.953,977.722,880.645,0.0,0.0,971.802,433.247,0.0,0.0,992.407,415.542,924.618,883.549,930.719,895.275,992.318,901.106,1036.54,877.483,1045.32,865.853,1098.4,880.364,117,47,0
502,974.684,447.885,1042.34,456.635,1045.43,450.767,0.0,0.0,0.0,0.0,1030.67,459.548,1021.83,568.581,1001.36,648.021,1060.12,621.454,1071.87,618.61,1068.8,742.257,1092.4,859.935,1048.2,621.576,1015.86,753.975,977.722,880.647,0.0,0.0,971.812,433.253,0.0,0.0,992.404,415.544,924.62,883.548,930.719,895.273,992.318,901.108,1036.53,877.489,1045.32,865.862,1098.4,880.364,118,47,0
503,974.665,447.841,1042.33,456.657,1045.4,450.767,0.0,0.0,0.0,0.0,1030.68,459.589,1021.83,571.406,1001.36,648.051,1062.95,621.455,1071.87,618.609,1068.8,742.211,1092.4,859.92,1048.23,621.585,1015.87,753.965,977.711,880.643,0.0,0.0,971.8,433.228,0.0,0.0,992.416,415.548,924.643,883.555,933.482,895.271,992.312,901.099,1036.54,877.525,1045.33,868.708,1098.41,877.642,119,47,0
504,957.16,447.856,1024.9,456.659,1039.41,450.859,1024.75,550.794,0.0,0.0,1024.67,459.537,1018.78,565.567,998.197,648.012,1048.44,621.395,1065.99,618.583,1057.14,742.144,1092.41,859.963,1042.41,621.478,1001.37,753.938,974.826,883.358,0.0,0.0,957.128,433.226,0.0,0.0,983.623,415.527,921.674,889.35,930.581,901.12,986.453,901.03,1036.56,877.495,1045.39,865.889,1098.42,880.401,120,47,0
505,957.16,447.859,1024.89,456.662,1036.55,453.669,1024.71,550.799,0.0,0.0,1024.67,459.528,1018.78,565.568,998.199,648.018,1048.43,621.396,1065.97,618.584,1057.14,742.129,1092.39,859.945,1042.4,621.48,1001.33,753.949,974.81,883.356,0.0,0.0,957.129,433.227,0.0,0.0,983.623,415.528,921.723,889.337,930.609,901.106,983.592,898.231,1036.55,874.671,1045.38,865.836,1098.4,880.377,121,47,0
506,954.0,444.963,1021.87,456.699,1027.65,453.737,1018.83,539.096,0.0,0.0,1018.87,459.55,1001.34,568.55,986.488,647.976,1042.44,621.561,1051.31,621.448,1048.4,742.253,1092.36,859.934,1024.89,624.45,998.354,748.123,974.707,880.628,0.0,0.0,951.276,433.143,0.0,0.0,977.534,415.512,921.703,889.406,930.589,901.141,980.7,895.284,1039.49,874.636,1048.2,865.797,1098.44,877.627,122,47,0
507,951.154,444.911,1018.87,453.78,1024.76,444.998,0.0,0.0,0.0,0.0,1007.16,456.683,998.25,559.785,977.611,648.056,1036.51,621.495,1048.29,618.623,1045.49,742.149,1092.36,859.921,1021.89,624.397,998.319,753.918,974.719,880.619,0.0,0.0,951.059,433.155,0.0,0.0,971.77,415.499,921.673,892.259,930.588,901.166,983.504,895.292,1039.47,874.6,1045.45,862.998,1098.42,877.599,123,47,0
508,951.154,444.912,1018.88,453.779,1024.76,444.994,0.0,0.0,0.0,0.0,1007.16,456.682,998.256,559.783,977.613,648.05,1036.56,621.452,1048.31,618.603,1036.53,739.281,1089.55,857.079,1024.66,621.588,995.32,751.019,974.691,880.63,0.0,0.0,951.06,433.155,0.0,0.0,971.771,415.499,921.692,892.306,930.571,903.906,980.711,895.276,1039.44,874.682,1045.4,865.817,1098.36,874.643,124,47,0
509,951.154,444.913,1018.87,453.781,1024.74,447.828,0.0,0.0,0.0,0.0,1007.16,456.683,998.253,559.787,977.615,648.051,1036.57,621.448,1048.3,618.6,1036.54,739.273,1089.54,857.072,1024.67,621.585,995.337,748.148,974.683,880.643,0.0,0.0,951.058,433.155,0.0,0.0,971.771,415.496,921.711,892.314,930.584,903.913,980.697,895.295,1039.45,874.679,1045.42,865.807,1098.36,874.635,125,47,0
510,951.153,444.912,1018.87,453.783,1024.74,447.836,0.0,0.0,0.0,0.0,1007.16,456.681,998.254,559.787,977.613,648.053,1036.57,621.445,1048.31,618.597,1036.53,739.266,1089.55,857.058,1024.67,621.583,995.368,748.091,974.679,880.652,0.0,0.0,951.059,433.155,0.0,0.0,971.771,415.498,921.72,892.299,930.59,903.909,980.688,898.121,1039.47,874.671,1045.43,865.801,1098.36,874.604,126,47,0
511,951.155,444.914,1018.88,453.776,1024.77,444.991,0.0,0.0,0.0,0.0,1007.16,456.68,998.254,559.789,977.61,648.054,1039.39,621.446,1048.32,618.598,1036.55,739.266,1089.55,857.065,1024.66,621.584,995.369,748.07,974.687,880.651,0.0,0.0,951.059,433.156,0.0,0.0,971.77,415.498,921.71,892.314,930.581,903.917,980.704,898.12,1039.49,874.699,1045.45,865.836,1098.36,874.614,127,47,0
512,1195.53,415.534,1254.3,459.555,1227.76,471.369,1233.55,550.853,1233.8,627.451,1280.78,450.759,1295.54,547.992,1286.74,639.202,1292.61,598.075,1266.07,600.827,1254.32,718.721,1236.75,839.278,1319.1,598.04,1307.38,721.685,1336.75,854.023,1192.62,409.62,1210.09,409.576,0.0,0.0,1239.57,409.593,1301.42,877.464,1316.09,880.47,1351.47,860.074,1189.47,854.027,1189.68,845.163,1248.47,856.948,0,48,0
513,1195.53,415.534,1254.3,459.556,1227.76,471.37,1233.55,550.849,1233.8,627.448,1280.78,450.762,1295.54,547.994,1286.74,639.201,1292.62,598.07,1266.09,600.822,1254.32,718.721,1236.73,839.285,1319.11,598.035,1307.37,721.675,1336.75,854.017,1192.62,409.619,1210.09,409.576,0.0,0.0,1239.57,409.594,1301.41,874.683,1316.09,880.461,1351.47,860.071,1186.71,854.012,1189.66,842.339,1248.44,856.949,1,48,0
514,1192.53,415.535,1242.58,459.571,1213.17,474.306,1224.94,550.888,1233.57,627.441,1277.77,450.83,1286.67,547.922,1283.84,636.296,1286.68,597.932,1260.32,598.032,1248.45,718.662,1236.64,836.509,1310.34,595.055,1304.32,718.727,1336.69,853.929,1189.66,409.635,1207.2,409.591,0.0,0.0,1236.54,409.548,1301.35,874.648,1313.17,880.42,1351.46,859.961,1186.64,854.052,1189.6,845.225,1245.52,856.898,2,48,0
515,1189.54,415.488,1239.59,459.554,1213.11,471.432,1216.1,550.864,1224.85,630.333,1266.13,450.739,1283.72,539.125,1283.66,633.338,1280.92,598.065,1257.29,600.876,1242.52,721.641,1236.66,839.273,1307.26,597.963,1295.54,724.517,1333.88,848.113,1186.68,409.602,1195.52,409.553,0.0,0.0,1230.81,409.502,1298.52,874.666,1310.36,880.403,1351.47,857.004,1186.7,856.86,1189.62,848.17,1248.42,856.898,3,48,0
516,1189.54,415.487,1239.59,459.554,1213.11,471.432,1216.1,550.862,1224.85,630.331,1266.13,450.738,1283.72,539.124,1283.67,633.339,1280.93,598.059,1257.3,600.871,1242.51,721.639,1236.66,839.275,1307.26,597.956,1295.54,724.516,1333.88,848.115,1186.68,409.603,1195.52,409.552,0.0,0.0,1230.8,409.502,1298.51,874.668,1310.36,880.406,1351.46,857.005,1186.7,856.853,1189.62,848.159,1248.42,856.902,4,48,0
517,1186.75,415.52,1233.84,459.607,1207.28,474.415,1213.11,550.804,1213.2,627.524,1260.27,447.854,1280.7,542.001,1277.87,633.306,1277.87,598.047,1254.27,600.816,1236.71,721.65,1236.59,839.317,1304.27,597.98,1283.92,724.517,1330.96,845.185,1186.57,409.694,1192.56,409.598,0.0,0.0,1227.78,406.713,1295.52,871.741,1310.2,877.59,1351.38,856.898,1189.47,856.903,1189.62,851.032,1245.54,856.864,5,48,0
518,1186.75,415.52,1233.84,459.602,1207.27,477.192,1213.12,550.808,1213.19,627.528,1260.27,447.839,1280.72,539.118,1277.89,633.316,1277.85,598.051,1254.26,600.818,1236.7,721.636,1236.58,839.318,1304.24,597.984,1283.91,724.506,1330.97,845.172,1186.57,409.694,1192.56,409.598,0.0,0.0,1227.77,406.709,1295.55,874.591,1310.23,877.617,1351.38,856.885,1186.73,856.917,1189.59,851.046,1245.55,856.87,6,48,0
519,1174.88,412.727,1233.62,459.623,1207.14,477.222,1210.11,553.725,1210.29,627.529,1257.37,444.986,1272.04,545.011,1263.23,630.429,1272.0,597.996,1245.54,600.811,1236.57,718.775,1236.56,839.279,1298.43,597.898,1280.88,721.562,1327.83,842.266,1171.93,409.524,1186.61,409.524,0.0,0.0,1216.1,409.58,1283.86,865.868,1304.44,874.699,1336.79,856.935,1186.67,856.865,1189.57,848.162,1245.53,856.855,7,48,0
520,1174.87,412.722,1233.62,459.624,1207.14,477.224,1210.11,553.729,1210.29,627.53,1257.37,444.986,1272.03,545.015,1263.23,630.425,1272.0,598.001,1245.54,600.817,1236.56,718.765,1236.56,839.274,1298.42,597.901,1280.88,721.558,1327.83,842.265,1171.92,409.526,1186.6,409.518,0.0,0.0,1216.1,409.581,1283.86,865.859,1304.44,874.69,1336.8,856.934,1186.67,856.864,1189.57,848.164,1245.52,856.854,8,48,0
521,1168.99,415.587,1227.79,459.545,1198.4,474.317,1210.03,551.005,1210.13,627.5,1254.33,447.85,1269.0,547.921,1260.38,630.39,1271.98,595.088,1245.54,597.945,1233.78,721.55,1236.56,836.491,1295.54,594.961,1277.76,721.659,1316.11,842.271,1166.13,409.626,1183.64,409.592,0.0,0.0,1213.07,409.584,1280.81,871.674,1298.5,877.584,1330.76,856.883,1186.72,856.829,1189.65,848.113,1245.52,854.09,9,48,0
522,1168.99,415.587,1227.8,459.546,1198.4,474.317,1210.03,551.005,1210.14,627.5,1254.33,447.855,1269.01,547.914,1260.38,630.395,1271.98,595.086,1245.54,597.943,1233.77,721.563,1236.54,836.511,1295.54,594.96,1277.77,721.665,1316.11,842.269,1166.13,409.625,1183.64,409.592,0.0,0.0,1213.07,409.584,1280.81,871.664,1298.5,877.575,1330.76,856.879,1186.72,856.842,1189.64,848.136,1245.49,856.805,10,48,0
523,1168.97,415.599,1227.78,459.53,1198.42,474.309,1210.03,551.003,1210.14,627.515,1254.32,444.981,1266.18,547.95,1260.39,630.416,1271.96,597.844,1245.53,597.954,1233.77,721.555,1236.54,836.499,1295.53,594.967,1277.77,721.682,1313.27,842.263,1166.12,409.618,1183.63,409.596,0.0,0.0,1213.07,409.6,1280.8,871.647,1298.49,877.549,1330.75,856.874,1186.74,856.853,1189.65,848.15,1245.49,854.091,11,48,0
524,1168.98,415.607,1227.78,459.528,1198.42,474.309,1210.03,553.709,1210.13,627.513,1254.32,444.973,1266.18,547.946,1260.39,630.401,1271.95,597.847,1245.52,597.957,1233.77,721.566,1236.54,836.5,1295.52,594.97,1277.77,721.693,1316.08,842.273,1166.12,409.623,1183.62,409.6,0.0,0.0,1213.07,409.596,1280.8,871.658,1298.48,877.557,1330.74,856.871,1186.74,856.855,1189.65,848.153,1245.49,854.092,12,48,0
525,1168.97,415.616,1227.79,459.533,1198.42,474.322,1210.02,550.989,1210.14,627.478,1254.32,444.972,1266.16,547.919,1260.38,630.376,1271.93,597.856,1245.5,597.964,1233.78,721.57,1236.54,836.5,1295.51,594.976,1277.79,724.493,1313.27,842.269,1166.12,409.615,1183.63,409.611,0.0,0.0,1213.08,409.612,1280.82,868.789,1298.51,877.527,1330.73,856.861,1189.48,856.848,1189.66,848.144,1245.49,854.084,13,48,0
526,1168.97,415.616,1227.79,459.533,1198.42,474.324,1210.02,550.987,1210.14,627.478,1254.32,444.968,1266.15,547.928,1260.38,630.379,1271.93,597.857,1245.49,597.966,1233.77,721.579,1236.53,836.503,1295.51,594.974,1277.79,724.498,1313.27,842.272,1166.12,409.615,1183.63,409.61,0.0,0.0,1213.09,409.612,1280.82,868.795,1298.51,877.531,1330.73,856.865,1189.48,856.843,1189.66,848.137,1245.48,854.084,14,48,0
